customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
8053-wwdro,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,month-to-month,yes
5277-zloor,no,yes,yes,no,no,2,no,yes,fiber optic,month-to-month,yes
6963-ezqee,yes,yes,yes,yes,yes,70,yes,yes,dsl,two year,no
6439-lajxl,no,no,yes,yes,yes,9,yes,yes,dsl,month-to-month,no
9170-arbtb,no internet service,no,no internet service,no internet service,no internet service,52,no internet service,yes,no,one year,no
2192-ozitf,yes,yes,no,no,yes,45,yes,yes,dsl,two year,no
0564-muuqk,yes,yes,no,no,yes,20,no,yes,fiber optic,month-to-month,no
0487-vvuvk,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,month-to-month,no
3352-almck,yes,yes,yes,yes,no,40,no,yes,fiber optic,month-to-month,no
9432-vofyx,no,no,no,no,no,17,no,yes,fiber optic,month-to-month,no
1140-ukvzg,no internet service,yes,no internet service,no internet service,no internet service,17,no internet service,yes,no,month-to-month,no
5364-xyirr,yes,yes,yes,no,no,51,no,yes,fiber optic,month-to-month,yes
8665-utdhz,no,no phone service,no,yes,no,1,no,no,dsl,month-to-month,yes
3197-nnynb,yes,yes,yes,yes,no,65,no,yes,fiber optic,two year,no
3208-ypioe,no,yes,no,no,no,39,no,yes,fiber optic,month-to-month,yes
7954-mlbun,yes,no,yes,no,yes,31,no,yes,fiber optic,two year,no
6661-hbgwl,yes,yes,yes,yes,no,42,no,yes,fiber optic,month-to-month,yes
9898-kzqdz,yes,yes,yes,no,no,40,no,yes,fiber optic,month-to-month,yes
8761-nsobc,yes,no,yes,yes,yes,44,no,yes,fiber optic,month-to-month,yes
7729-jteec,no,no,no,no,no,2,no,yes,dsl,month-to-month,no
7748-umtrk,yes,yes,yes,no,yes,30,no,yes,fiber optic,month-to-month,no
8552-obvru,yes,no,yes,no,yes,48,yes,yes,fiber optic,month-to-month,no
3137-lupix,no,yes,yes,no,yes,4,no,yes,dsl,month-to-month,no
2685-sreom,yes,yes,no,no,no,25,no,yes,fiber optic,month-to-month,yes
6221-avqyl,no,yes,no,no,no,2,no,yes,fiber optic,month-to-month,yes
4702-ioqdc,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
6133-ozile,no,no phone service,no,no,yes,18,no,no,dsl,month-to-month,no
9940-rhlfb,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
4948-wbbkl,no,yes,no,no,no,36,no,yes,fiber optic,month-to-month,no
1926-quznn,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
6828-hmkwp,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,two year,no
3806-yazov,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
8143-etqti,no internet service,no,no internet service,no internet service,no internet service,23,no internet service,yes,no,two year,no
7636-xuhww,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
8185-upybr,no,yes,no,no,no,6,no,yes,fiber optic,month-to-month,yes
6917-yacbp,no,yes,no,yes,no,59,yes,yes,fiber optic,month-to-month,no
6181-axxyf,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
9046-jbfwa,no internet service,no,no internet service,no internet service,no internet service,27,no internet service,yes,no,month-to-month,no
1951-ieyxm,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
1536-yhdoe,no,yes,no,no,yes,17,yes,yes,dsl,one year,no
5832-trlpb,yes,no,yes,no,yes,29,no,yes,dsl,one year,no
5696-ceiqj,yes,no,yes,yes,yes,67,no,yes,fiber optic,two year,no
0201-oamxr,yes,yes,yes,yes,yes,70,yes,yes,fiber optic,one year,yes
6559-rakoz,yes,yes,yes,no,yes,49,no,yes,fiber optic,one year,no
4676-mquea,no,yes,yes,yes,no,50,yes,yes,fiber optic,one year,no
9880-tdqac,yes,no phone service,yes,yes,yes,72,no,no,dsl,two year,no
4178-egmon,no,yes,no,yes,yes,70,yes,yes,fiber optic,two year,no
4323-elyyb,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,one year,no
1763-wqfuk,no,no,no,no,yes,3,no,yes,dsl,month-to-month,no
9571-edebv,yes,yes,yes,no,no,71,no,yes,fiber optic,one year,no
5542-dhsxl,no,no,no,yes,no,4,yes,yes,dsl,month-to-month,no
3945-gfwql,no,no,no,no,no,12,no,yes,dsl,month-to-month,yes
7266-gssjx,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,month-to-month,no
5546-queru,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,one year,no
1614-jbebi,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,month-to-month,no
8949-jtmay,yes,yes,yes,no,no,29,no,yes,fiber optic,month-to-month,yes
4988-iqigl,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
3748-fvmzz,yes,no phone service,no,no,yes,4,no,no,dsl,month-to-month,no
7537-rbwea,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,no
7696-cftat,no internet service,no,no internet service,no internet service,no internet service,37,no internet service,yes,no,two year,no
4597-elfts,no internet service,yes,no internet service,no internet service,no internet service,56,no internet service,yes,no,one year,yes
9249-fxsck,yes,yes,yes,yes,yes,52,yes,yes,fiber optic,one year,yes
3629-weaam,yes,no,no,no,yes,8,no,yes,dsl,month-to-month,no
4872-jcvca,no,no phone service,no,yes,yes,71,yes,no,dsl,two year,no
4307-ktumw,yes,yes,no,no,no,53,yes,yes,fiber optic,month-to-month,yes
2190-bcxec,no,yes,no,no,yes,40,no,yes,fiber optic,month-to-month,no
5696-excys,no internet service,no,no internet service,no internet service,no internet service,17,no internet service,yes,no,two year,no
9093-fpdlg,yes,no,no,yes,yes,11,no,yes,fiber optic,month-to-month,no
2292-xqwsv,yes,no phone service,yes,yes,yes,40,no,no,dsl,one year,no
3797-vtidr,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
2978-xxsog,no,yes,no,no,yes,22,yes,yes,dsl,month-to-month,no
8903-wmrnw,yes,no,yes,no,no,15,yes,yes,fiber optic,month-to-month,no
4328-vufwd,yes,no,no,no,yes,39,no,yes,dsl,one year,no
7341-lxcaf,no,yes,no,no,no,4,no,yes,fiber optic,month-to-month,yes
2925-mxlsx,no,yes,yes,yes,no,30,no,yes,dsl,one year,no
6286-zhaok,no internet service,yes,no internet service,no internet service,no internet service,20,no internet service,yes,no,month-to-month,no
6705-lnmdd,no,no,no,no,yes,20,no,yes,dsl,month-to-month,no
8932-czhrq,yes,yes,no,yes,no,68,yes,yes,dsl,one year,no
9067-ygsca,no internet service,yes,no internet service,no internet service,no internet service,70,no internet service,yes,no,one year,no
7010-zmvbf,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,month-to-month,no
4524-qcssm,yes,no phone service,no,yes,no,26,yes,no,dsl,month-to-month,no
5150-ljnsr,no,yes,yes,no,no,31,yes,yes,fiber optic,one year,no
8237-ulixl,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
2501-xwwtz,no,no,no,no,no,11,no,yes,fiber optic,month-to-month,no
7302-zhmhp,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
7319-venrz,no,no,yes,no,yes,7,no,yes,dsl,month-to-month,no
6741-qrlup,yes,yes,no,yes,yes,63,yes,yes,dsl,two year,no
1469-lbjqj,yes,yes,yes,yes,no,66,no,yes,fiber optic,month-to-month,no
7078-nvfam,no,no phone service,no,yes,no,32,yes,no,dsl,month-to-month,no
6425-yqllo,yes,yes,yes,no,yes,66,no,yes,fiber optic,one year,yes
6968-gmkpr,no,no,no,yes,no,55,no,yes,fiber optic,month-to-month,no
6135-ozqva,no,yes,no,no,no,7,yes,yes,dsl,month-to-month,no
1891-fzysa,no,yes,yes,yes,no,69,no,yes,fiber optic,month-to-month,yes
3546-gheae,no internet service,no,no internet service,no internet service,no internet service,7,no internet service,yes,no,two year,no
1090-pykci,no,yes,yes,yes,yes,69,yes,yes,fiber optic,one year,no
1791-pqhbb,yes,no,no,no,no,2,yes,yes,dsl,month-to-month,no
9499-xpzxm,no,yes,no,yes,yes,72,yes,yes,dsl,two year,no
7698-yfgez,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
1563-iwqex,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,month-to-month,no
2858-mofsq,no,yes,no,no,no,17,no,yes,dsl,one year,yes
0356-obmac,no,yes,yes,yes,yes,56,no,yes,fiber optic,two year,no
4139-jpiam,yes,no phone service,no,no,yes,51,yes,no,dsl,month-to-month,no
9795-nrexc,yes,yes,yes,no,yes,64,yes,yes,dsl,two year,no
4695-wjzue,yes,yes,no,no,no,2,no,yes,fiber optic,month-to-month,yes
4815-yosuk,yes,yes,no,yes,yes,72,yes,yes,fiber optic,one year,no
2516-xsjkx,yes,no,yes,yes,yes,41,yes,yes,dsl,two year,no
0999-qxnsa,no,no,no,no,no,7,no,yes,dsl,month-to-month,no
5149-tgwdz,yes,no,yes,yes,yes,21,no,yes,fiber optic,one year,no
5960-mvtuk,no,no phone service,no,no,yes,3,no,no,dsl,month-to-month,no
2019-hdczy,yes,yes,yes,no,no,63,no,yes,fiber optic,two year,no
6549-btypg,yes,no phone service,yes,yes,yes,60,no,no,dsl,two year,no
8868-gagio,no,yes,no,no,no,45,yes,yes,fiber optic,month-to-month,no
1541-etjzo,no,yes,no,no,yes,1,no,yes,dsl,month-to-month,yes
8861-hggkb,yes,yes,no,no,no,10,no,yes,fiber optic,month-to-month,yes
5628-fcgyg,yes,yes,no,no,no,21,no,yes,fiber optic,month-to-month,no
7377-dmmri,no,no,no,no,no,2,yes,yes,dsl,month-to-month,yes
3194-orpik,no,yes,yes,no,no,50,no,yes,fiber optic,month-to-month,yes
0274-jkujr,yes,no phone service,yes,yes,no,7,yes,no,dsl,month-to-month,no
9381-ndkme,yes,no phone service,no,no,no,24,no,no,dsl,month-to-month,yes
0177-pxbat,yes,yes,yes,no,yes,33,yes,yes,fiber optic,month-to-month,no
1699-tldlz,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,two year,no
6338-avwcy,no,no phone service,yes,no,no,3,no,no,dsl,month-to-month,yes
3941-xtskm,yes,no phone service,no,yes,no,42,no,no,dsl,one year,no
5003-xzwwo,yes,yes,yes,yes,yes,71,no,yes,dsl,two year,no
5685-iixly,yes,no,no,yes,no,5,no,yes,fiber optic,month-to-month,yes
9114-vepuf,yes,yes,no,yes,no,62,yes,yes,fiber optic,one year,no
2927-qrrqv,no,yes,yes,yes,no,46,no,yes,fiber optic,one year,no
6650-vjonk,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
2662-nntdk,no internet service,yes,no internet service,no internet service,no internet service,65,no internet service,yes,no,one year,no
7010-brbuu,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
8970-anwxo,yes,yes,yes,no,yes,23,no,yes,dsl,one year,no
7049-gkvzy,yes,no,yes,yes,yes,17,yes,yes,dsl,one year,no
8205-mqugy,no,no,no,no,no,12,yes,yes,dsl,month-to-month,no
8191-xwszg,no internet service,no,no internet service,no internet service,no internet service,52,no internet service,yes,no,one year,no
0096-bxers,no,yes,no,no,no,6,no,yes,dsl,month-to-month,no
1228-zlnbx,no,yes,no,no,no,21,no,yes,fiber optic,month-to-month,no
0378-nhqxu,no,yes,yes,no,no,17,no,yes,fiber optic,month-to-month,yes
0968-gsikn,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
7855-diwpo,no,no,no,no,no,21,no,yes,fiber optic,month-to-month,no
7892-pookp,yes,yes,yes,no,yes,28,no,yes,fiber optic,month-to-month,yes
1086-lxkfy,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
5673-tiyib,no,no phone service,no,yes,yes,2,no,no,dsl,month-to-month,yes
4822-lptyj,yes,yes,yes,yes,no,72,no,yes,fiber optic,two year,no
6994-kerxl,yes,no,no,no,no,4,no,yes,dsl,month-to-month,no
2070-fnexe,no,no,no,no,no,7,yes,yes,fiber optic,month-to-month,yes
1498-nhtlt,yes,no,yes,yes,yes,59,yes,yes,dsl,two year,no
8017-lxhfa,yes,no,yes,yes,no,23,no,yes,fiber optic,month-to-month,yes
8007-yypwd,no internet service,yes,no internet service,no internet service,no internet service,15,no internet service,yes,no,two year,no
8178-eyzuo,yes,yes,no,yes,no,46,yes,yes,fiber optic,month-to-month,yes
2927-cvult,yes,yes,no,yes,yes,53,yes,yes,fiber optic,two year,no
1814-dkolc,no internet service,yes,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
7112-opotk,no,no,no,no,no,33,no,yes,fiber optic,month-to-month,yes
1432-fpaxx,no,no phone service,no,yes,no,29,no,no,dsl,month-to-month,yes
8050-xgrvl,no,no,no,no,no,62,yes,yes,dsl,one year,no
7047-yxdmz,no internet service,no,no internet service,no internet service,no internet service,21,no internet service,yes,no,month-to-month,no
7975-tzmlr,yes,yes,yes,yes,no,47,no,yes,fiber optic,one year,no
5552-znfsj,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
2599-czabp,no,no,no,no,no,14,no,yes,dsl,one year,no
0244-lgnfy,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
8212-crqxp,no,no,yes,no,no,22,no,yes,fiber optic,month-to-month,no
2569-wgero,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
3450-wxoat,no,no,no,no,no,46,no,yes,dsl,month-to-month,no
8735-dcxnf,no,no,no,no,yes,10,yes,yes,dsl,month-to-month,no
3878-avsoq,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,no
0578-skvmf,yes,no,no,yes,no,22,no,yes,fiber optic,month-to-month,yes
9497-qcmms,yes,yes,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
5419-klxbn,no,no,yes,yes,no,25,no,yes,fiber optic,month-to-month,yes
4587-vvtox,yes,yes,yes,yes,no,6,no,yes,fiber optic,month-to-month,yes
2967-mxrav,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,one year,no
2107-fbptk,yes,yes,yes,yes,no,30,no,yes,fiber optic,month-to-month,no
0793-tweln,no,yes,no,no,no,4,yes,yes,fiber optic,month-to-month,no
2853-cwqfq,yes,no,no,no,yes,1,no,yes,dsl,month-to-month,no
6502-hcjti,yes,yes,no,yes,no,7,yes,yes,fiber optic,month-to-month,yes
8708-xpxhz,yes,yes,yes,no,no,42,no,yes,fiber optic,month-to-month,yes
1644-irksf,yes,no,yes,no,no,33,no,yes,fiber optic,one year,yes
5236-xmzjy,no,no,no,yes,no,42,yes,yes,dsl,month-to-month,no
0362-zbzwj,yes,yes,no,no,no,36,no,yes,fiber optic,month-to-month,yes
5993-bqhea,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,one year,no
6362-qhafm,yes,yes,yes,no,yes,42,no,yes,fiber optic,one year,no
1245-harps,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,two year,no
7249-wbiyx,no,yes,yes,no,no,10,no,yes,fiber optic,month-to-month,yes
6527-pzfpv,no internet service,no,no internet service,no internet service,no internet service,24,no internet service,yes,no,one year,no
3845-fxcys,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
7803-xoccz,no,no,no,no,yes,52,yes,yes,fiber optic,month-to-month,no
5220-agaax,no internet service,yes,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
2990-iajsv,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
7813-zggaw,no,yes,yes,no,yes,31,no,yes,fiber optic,month-to-month,no
7284-buyec,yes,no phone service,yes,yes,no,5,no,no,dsl,month-to-month,no
0334-gddso,no,yes,no,yes,no,3,no,yes,fiber optic,month-to-month,yes
5044-xdpyx,no internet service,yes,no internet service,no internet service,no internet service,51,no internet service,yes,no,two year,no
8399-yndch,no,no,yes,no,no,21,no,yes,dsl,month-to-month,yes
0670-kdoma,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
4075-jfpgr,no,no,yes,yes,no,51,yes,yes,fiber optic,one year,no
5482-vxsxj,yes,no,yes,yes,no,22,no,yes,fiber optic,month-to-month,no
5756-jyojt,yes,no,no,no,yes,11,no,yes,dsl,one year,no
4510-himlv,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
8885-qsqbx,no,no,no,no,no,1,yes,yes,dsl,month-to-month,no
5701-yvsvf,no,no,yes,no,yes,11,no,yes,fiber optic,month-to-month,no
4450-dllmh,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,no
4226-kkdon,no,no,yes,yes,yes,8,no,yes,dsl,month-to-month,no
1215-vfyvk,yes,no phone service,no,no,yes,4,yes,no,dsl,month-to-month,no
3774-vbnxy,no internet service,no,no internet service,no internet service,no internet service,64,no internet service,yes,no,two year,no
6212-atmlk,yes,yes,yes,no,no,50,no,yes,fiber optic,month-to-month,no
9236-nducw,no,no phone service,no,no,yes,21,yes,no,dsl,two year,no
6230-bsuxy,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
2446-beggb,yes,yes,yes,yes,no,6,no,yes,fiber optic,month-to-month,yes
8984-hpemb,yes,yes,yes,yes,yes,71,yes,yes,fiber optic,two year,no
0817-hsuse,yes,no,yes,no,yes,1,no,yes,dsl,month-to-month,no
6388-tabgu,no,no,no,yes,no,62,yes,yes,dsl,one year,no
0655-rbdug,yes,yes,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
7340-kefqe,no,no phone service,no,no,yes,51,yes,no,dsl,two year,no
4627-mihjh,yes,yes,yes,no,yes,69,yes,yes,fiber optic,two year,no
9796-mvyxx,no,no phone service,no,no,yes,14,yes,no,dsl,two year,no
3387-plkui,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,month-to-month,no
0795-lafgp,yes,yes,yes,yes,yes,71,yes,yes,dsl,two year,no
2404-jibfc,yes,yes,yes,no,yes,55,yes,yes,dsl,two year,no
8929-kswih,yes,no,yes,no,yes,25,no,yes,fiber optic,two year,no
8819-zbyna,yes,yes,yes,yes,yes,58,yes,yes,fiber optic,two year,no
2472-ovkup,yes,no,no,yes,no,6,no,yes,fiber optic,month-to-month,yes
4415-ijztp,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9950-mtgyx,no internet service,no,no internet service,no internet service,no internet service,28,no internet service,yes,no,two year,no
0306-jaele,yes,no,yes,no,yes,5,no,yes,fiber optic,month-to-month,yes
0219-qaerp,no internet service,no,no internet service,no internet service,no internet service,30,no internet service,yes,no,one year,no
6946-lmsqs,yes,yes,no,no,no,25,yes,yes,fiber optic,one year,yes
3902-foigh,yes,yes,yes,yes,no,12,no,yes,fiber optic,month-to-month,yes
5248-kwlar,yes,yes,yes,yes,yes,71,yes,yes,dsl,two year,no
5073-wxoyn,yes,no phone service,yes,yes,no,60,no,no,dsl,month-to-month,yes
5712-vboxd,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
5727-myate,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
2842-bcqge,no,yes,no,no,no,43,no,yes,fiber optic,month-to-month,no
3292-pbzej,yes,yes,yes,yes,yes,11,no,yes,fiber optic,month-to-month,no
4007-nhvhi,yes,yes,no,yes,no,56,yes,yes,fiber optic,month-to-month,no
7945-prbvf,no internet service,no,no internet service,no internet service,no internet service,35,no internet service,yes,no,two year,no
6374-afwox,no,no,no,yes,yes,46,yes,yes,dsl,two year,no
5701-svcwr,no internet service,yes,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
6559-ilwkj,yes,no phone service,yes,yes,no,71,no,no,dsl,two year,yes
6837-bjydq,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,one year,no
2235-zgkpt,no,yes,no,no,no,4,no,yes,dsl,month-to-month,yes
3317-hrtnn,yes,no phone service,yes,no,no,5,no,no,dsl,month-to-month,yes
3750-rnqkr,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,month-to-month,no
9558-ihezx,yes,yes,yes,yes,no,71,yes,yes,fiber optic,two year,no
3317-vlgqt,yes,no,no,no,no,14,no,yes,fiber optic,month-to-month,no
5201-cbwyg,no internet service,yes,no internet service,no internet service,no internet service,62,no internet service,yes,no,one year,no
4018-ppndw,no internet service,yes,no internet service,no internet service,no internet service,61,no internet service,yes,no,two year,no
3318-isqfq,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,month-to-month,no
3349-anqnh,yes,yes,yes,no,no,59,no,yes,fiber optic,one year,no
7733-udmtp,yes,no phone service,yes,yes,no,57,no,no,dsl,month-to-month,no
6242-fegfd,no,yes,no,yes,yes,66,yes,yes,fiber optic,two year,no
0345-xmmug,yes,yes,yes,yes,yes,46,no,yes,fiber optic,two year,no
0541-fitgh,yes,no,no,no,no,2,yes,yes,dsl,month-to-month,no
7359-ptsxy,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
2984-rgeya,no internet service,no,no internet service,no internet service,no internet service,69,no internet service,yes,no,two year,no
7774-ojsxi,yes,yes,yes,yes,no,31,no,yes,fiber optic,one year,yes
4826-dxmup,yes,no,yes,no,yes,35,no,yes,dsl,one year,no
3976-hxhce,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
9101-bwfss,yes,yes,yes,yes,yes,50,yes,yes,fiber optic,one year,yes
2514-ginmm,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
5027-yocxn,yes,yes,yes,yes,yes,51,yes,yes,fiber optic,one year,no
2300-rqgoi,no internet service,no,no internet service,no internet service,no internet service,38,no internet service,yes,no,two year,no
1193-rtslk,no,no,no,yes,no,38,yes,yes,fiber optic,month-to-month,yes
3133-pznsr,yes,yes,no,yes,yes,72,yes,yes,fiber optic,two year,no
0872-jcpib,yes,yes,no,no,no,17,yes,yes,dsl,month-to-month,no
6214-edakz,no,no,no,yes,yes,22,no,yes,dsl,month-to-month,yes
4869-epius,yes,no,no,no,no,56,no,yes,fiber optic,one year,no
7435-znuyy,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,one year,no
0520-fdvvt,yes,no,yes,yes,no,35,no,yes,fiber optic,one year,yes
6754-lzuka,yes,yes,yes,yes,no,61,no,yes,dsl,two year,no
7876-aehig,yes,no phone service,yes,no,yes,51,yes,no,dsl,one year,no
5688-kztsn,no internet service,no,no internet service,no internet service,no internet service,15,no internet service,yes,no,month-to-month,yes
5504-wsiur,no,yes,no,yes,yes,70,no,yes,fiber optic,one year,no
3256-ezdbi,no,no phone service,no,yes,no,51,no,no,dsl,month-to-month,no
0326-vdyxe,yes,yes,yes,no,no,70,no,yes,fiber optic,one year,no
0407-bdjkb,no,yes,yes,yes,no,60,no,yes,fiber optic,month-to-month,yes
2205-lpvgl,no,yes,no,yes,yes,58,yes,yes,fiber optic,one year,no
0530-ijvdb,yes,yes,yes,yes,yes,70,yes,yes,fiber optic,two year,no
5222-imukt,yes,no,yes,no,no,32,no,yes,fiber optic,month-to-month,no
6248-tkcqv,yes,yes,yes,no,yes,70,yes,yes,dsl,two year,no
0486-lgcch,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,two year,no
9290-shcmb,yes,no,yes,no,no,13,no,yes,fiber optic,month-to-month,no
4234-xtnea,no,no,yes,no,no,2,no,yes,fiber optic,month-to-month,no
1449-xqemt,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,yes
5656-jamlx,no internet service,no,no internet service,no internet service,no internet service,62,no internet service,yes,no,two year,no
9646-nmhxe,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,two year,no
7957-ryhqd,no,no,no,yes,no,40,yes,yes,fiber optic,month-to-month,yes
1087-gruyi,no internet service,no,no internet service,no internet service,no internet service,38,no internet service,yes,no,two year,no
1925-gmvbw,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
5939-xaixz,no,yes,no,no,no,19,no,yes,dsl,month-to-month,no
4837-pztic,no,no phone service,no,no,yes,47,yes,no,dsl,two year,no
5493-sdrdq,no,no,no,no,no,2,yes,yes,dsl,month-to-month,yes
5012-yspjj,no,no,no,no,yes,31,no,yes,dsl,month-to-month,no
4335-bsmjs,no internet service,yes,no internet service,no internet service,no internet service,62,no internet service,yes,no,two year,no
3050-gbush,no,no phone service,yes,no,no,3,no,no,dsl,month-to-month,no
6407-utslv,no,no,yes,yes,no,2,no,yes,fiber optic,month-to-month,no
2303-pjyhn,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
2004-ocqxk,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
3162-kkzxo,yes,yes,yes,no,no,55,no,yes,fiber optic,one year,no
0511-jteoy,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
0811-gsdtp,no,no phone service,no,yes,no,13,no,no,dsl,month-to-month,no
6176-yjwas,no,yes,yes,yes,no,72,yes,yes,fiber optic,two year,no
9776-cluja,no,yes,no,no,no,51,yes,yes,fiber optic,month-to-month,yes
5781-bkhop,no,yes,yes,yes,no,72,yes,yes,fiber optic,two year,no
0661-kbkpa,yes,yes,yes,no,yes,53,no,yes,dsl,one year,no
2484-dgxpz,no internet service,no,no internet service,no internet service,no internet service,31,no internet service,yes,no,month-to-month,yes
0068-figtf,yes,no,yes,yes,yes,27,no,yes,dsl,one year,no
2195-zrvax,yes,no,no,no,no,47,no,yes,fiber optic,month-to-month,yes
6825-uypfk,no,yes,no,no,no,23,no,yes,fiber optic,month-to-month,yes
4283-futgf,no,yes,no,no,no,19,no,yes,fiber optic,month-to-month,yes
4430-yhxgg,no internet service,yes,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
5440-flbqg,yes,yes,yes,yes,yes,69,no,yes,fiber optic,two year,yes
5600-ktxfm,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,no
9465-rwmxl,no,yes,no,no,no,32,no,yes,fiber optic,month-to-month,yes
0083-pivik,no,yes,yes,yes,yes,64,yes,yes,dsl,one year,no
7061-ovmim,no internet service,no,no internet service,no internet service,no internet service,30,no internet service,yes,no,one year,no
0564-jjhgs,yes,yes,yes,no,no,9,no,yes,fiber optic,month-to-month,yes
3251-ymvwz,no internet service,yes,no internet service,no internet service,no internet service,53,no internet service,yes,no,one year,no
6652-yffjo,yes,no,yes,no,no,11,no,yes,dsl,month-to-month,no
4800-vhzki,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
1363-txlsl,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
8158-wpezg,no,no phone service,no,yes,yes,11,no,no,dsl,month-to-month,no
4979-hprfl,no internet service,yes,no internet service,no internet service,no internet service,56,no internet service,yes,no,two year,no
0812-wuptb,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
4456-rhsnb,no,no,no,no,no,19,no,yes,dsl,month-to-month,no
1226-udfzr,no,no,no,yes,no,2,no,yes,dsl,month-to-month,yes
3768-nlubh,yes,yes,yes,no,no,57,no,yes,fiber optic,month-to-month,yes
0895-lmrsf,yes,no,yes,no,no,23,no,yes,dsl,one year,no
4289-dtdkw,yes,yes,yes,yes,no,40,no,yes,fiber optic,month-to-month,yes
1202-kkgfu,no,no,no,no,yes,12,yes,yes,dsl,month-to-month,no
2207-obznx,no,no,no,no,no,7,yes,yes,dsl,month-to-month,yes
5309-taikl,yes,no,no,no,yes,7,no,yes,dsl,month-to-month,no
8076-fezkj,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,one year,no
