,workclass,hours-per-week,sex,age,occupation,capital-loss,education,capital-gain,marital-status,relationship,y_temp
5693, Private,37, Female,40, Adm-clerical,0, HS-grad,0, Separated, Unmarried,less than or equal to 50K
24292, Private,40, Female,29, Adm-clerical,0, HS-grad,0, Separated, Own-child,less than or equal to 50K
1984, Self-emp-inc,40, Male,32, Craft-repair,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
6903, Private,40, Male,42, Other-service,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
26638, Self-emp-not-inc,99, Male,55, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
4696, Local-gov,40, Female,52, Other-service,0, HS-grad,0, Married-civ-spouse, Wife,greater than 50K
6416, Private,40, Female,74, Adm-clerical,0, HS-grad,15831, Widowed, Not-in-family,greater than 50K
5692, Private,50, Male,32, Craft-repair,0, Assoc-voc,0, Married-civ-spouse, Husband,greater than 50K
22065, Private,18, Male,18, Handlers-cleaners,0, 12th,0, Never-married, Own-child,less than or equal to 50K
15799, Private,30, Female,28, Adm-clerical,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
14638, Private,40, Male,31, Sales,0, HS-grad,2202, Divorced, Not-in-family,less than or equal to 50K
14445, Federal-gov,45, Male,27, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
10256, Private,40, Female,45, Other-service,0, 10th,0, Divorced, Unmarried,less than or equal to 50K
16826, Private,40, Female,27, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
23363, Local-gov,40, Male,23, Handlers-cleaners,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
8844, Self-emp-not-inc,54, Male,28, Sales,0, Masters,0, Divorced, Not-in-family,less than or equal to 50K
4551, State-gov,40, Male,25, Prof-specialty,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
20518, Private,45, Male,59, Transport-moving,0, 10th,0, Married-civ-spouse, Husband,greater than 50K
8889, Private,40, Male,36, Other-service,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
28346, Self-emp-inc,50, Male,45, Sales,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
3793, Private,20, Male,19, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
30944, Private,52, Male,33, Prof-specialty,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
5969, Private,40, Male,32, Machine-op-inspct,0, HS-grad,0, Never-married, Other-relative,less than or equal to 50K
2099, Self-emp-not-inc,4, Male,61, Craft-repair,0, Masters,0, Married-civ-spouse, Husband,less than or equal to 50K
26048, Private,40, Female,30, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
4267, Private,40, Male,49, Craft-repair,1902, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
1896, Private,50, Male,48, Sales,2415, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
31668, ?,4, Female,64, ?,0, 7th-8th,0, Widowed, Not-in-family,less than or equal to 50K
4323, Private,40, Male,30, Handlers-cleaners,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
15378, Self-emp-not-inc,60, Male,39, Farming-fishing,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
1906, Local-gov,45, Female,45, Prof-specialty,0, Masters,1506, Divorced, Unmarried,less than or equal to 50K
3743, Private,32, Female,45, Other-service,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
6137, Private,50, Male,36, Sales,0, Assoc-voc,0, Married-civ-spouse, Husband,greater than 50K
15217, Private,40, Male,30, Craft-repair,0, Assoc-voc,0, Married-civ-spouse, Husband,less than or equal to 50K
6722, Private,40, Female,50, Adm-clerical,0, Bachelors,0, Divorced, Not-in-family,less than or equal to 50K
2585, State-gov,52, Male,51, Craft-repair,0, HS-grad,3103, Married-civ-spouse, Husband,greater than 50K
4490, Private,40, Male,21, Machine-op-inspct,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
16767, Private,36, Female,39, Machine-op-inspct,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
22080, Private,40, Female,44, Adm-clerical,0, Assoc-acdm,0, Divorced, Unmarried,less than or equal to 50K
3815, Private,16, Female,20, Other-service,0, Some-college,594, Never-married, Own-child,less than or equal to 50K
2023, ?,40, Male,55, ?,0, 7th-8th,2105, Married-civ-spouse, Husband,less than or equal to 50K
10534, Private,40, Male,47, Machine-op-inspct,0, Some-college,3103, Married-civ-spouse, Husband,greater than 50K
9341, Private,40, Male,33, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
25521, Private,40, Male,34, Exec-managerial,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
23349, Private,40, Female,30, Exec-managerial,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
10514, Private,43, Female,58, Exec-managerial,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
10311, Private,30, Female,26, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
4988, Self-emp-inc,50, Male,43, Exec-managerial,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
10108, Private,40, Female,24, Other-service,0, Some-college,0, Married-civ-spouse, Wife,less than or equal to 50K
19058, ?,32, Female,48, ?,0, HS-grad,0, Married-spouse-absent, Unmarried,less than or equal to 50K
2284, Private,25, Male,23, Exec-managerial,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
26501, Private,40, Male,52, Machine-op-inspct,0, Preschool,0, Married-civ-spouse, Husband,less than or equal to 50K
7110, Private,60, Female,40, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,greater than 50K
5690, State-gov,40, Female,72, Other-service,0, 7th-8th,0, Widowed, Unmarried,less than or equal to 50K
27796, Self-emp-not-inc,35, Male,48, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
29674, Private,40, Male,27, Sales,0, Bachelors,0, Married-civ-spouse, Other-relative,greater than 50K
19440, State-gov,10, Male,21, Exec-managerial,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
5715, Private,50, Male,37, Tech-support,1485, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
10056, ?,35, Male,18, ?,0, 11th,0, Never-married, Own-child,less than or equal to 50K
3319, Private,40, Male,20, Machine-op-inspct,1590, HS-grad,0, Never-married, Own-child,less than or equal to 50K
5975, Private,24, Male,62, Farming-fishing,0, 5th-6th,0, Married-civ-spouse, Husband,less than or equal to 50K
13625, Private,40, Male,27, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
10948, Private,40, Male,46, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
30741, Private,40, Male,62, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
17450, Private,40, Male,19, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
16218, Private,10, Male,19, Handlers-cleaners,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
29809, Local-gov,42, Female,39, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Wife,less than or equal to 50K
4954, Private,40, Male,21, Adm-clerical,0, Assoc-acdm,0, Never-married, Own-child,less than or equal to 50K
5030, Private,30, Male,29, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
23179, Private,99, Male,31, Farming-fishing,0, HS-grad,2907, Never-married, Not-in-family,less than or equal to 50K
11432, Private,36, Female,23, Other-service,0, Some-college,0, Never-married, Unmarried,less than or equal to 50K
29411, Private,45, Male,27, Sales,0, Bachelors,10520, Never-married, Not-in-family,greater than 50K
17839, Private,40, Male,38, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
31080, Private,40, Male,32, Sales,1902, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
14963, Private,30, Male,41, Other-service,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
12474, Private,65, Male,41, Exec-managerial,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
1379, Self-emp-not-inc,50, Male,33, Prof-specialty,0, Prof-school,7688, Married-civ-spouse, Husband,greater than 50K
10568, Local-gov,40, Female,39, Prof-specialty,0, Masters,0, Divorced, Not-in-family,less than or equal to 50K
11220, Private,40, Male,24, Sales,0, Assoc-voc,0, Never-married, Not-in-family,less than or equal to 50K
16047, Private,16, Male,18, Other-service,0, 11th,0, Never-married, Own-child,less than or equal to 50K
30771, Private,35, Female,29, Adm-clerical,0, Assoc-voc,0, Never-married, Own-child,less than or equal to 50K
8059, Private,40, Male,27, Machine-op-inspct,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
30969, Private,40, Male,51, Craft-repair,0, Assoc-voc,0, Married-civ-spouse, Husband,greater than 50K
15595, Local-gov,35, Female,44, Prof-specialty,0, Masters,8614, Divorced, Not-in-family,greater than 50K
15594, Self-emp-not-inc,40, Male,45, Craft-repair,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
18837, Private,40, Male,19, Craft-repair,0, 10th,0, Never-married, Not-in-family,less than or equal to 50K
25356, Private,60, Male,45, Exec-managerial,0, Masters,15024, Married-civ-spouse, Husband,greater than 50K
9061, Private,40, Female,23, Adm-clerical,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
7341, Private,45, Male,33, Sales,0, Assoc-acdm,0, Married-civ-spouse, Husband,less than or equal to 50K
32135, Private,40, Female,48, Exec-managerial,2258, HS-grad,0, Divorced, Not-in-family,greater than 50K
14028, Private,40, Female,38, Tech-support,0, Masters,0, Divorced, Unmarried,greater than 50K
5096, Local-gov,25, Female,65, Other-service,0, HS-grad,0, Widowed, Unmarried,less than or equal to 50K
19891, Private,40, Male,26, Sales,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
3217, Private,60, Male,59, Craft-repair,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
9834, Private,45, Male,34, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
17755, Private,48, Male,31, Exec-managerial,1977, Masters,0, Married-civ-spouse, Husband,greater than 50K
24340, Private,24, Male,25, Sales,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
99, Federal-gov,40, Male,32, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
9382, Private,54, Male,32, Other-service,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
12767, Private,40, Female,24, Craft-repair,0, Assoc-voc,0, Married-civ-spouse, Wife,less than or equal to 50K
25074, Private,40, Male,38, Handlers-cleaners,0, 9th,0, Married-civ-spouse, Husband,less than or equal to 50K
3605, Self-emp-not-inc,90, Male,36, Exec-managerial,0, HS-grad,41310, Married-civ-spouse, Husband,less than or equal to 50K
4560, Private,40, Male,24, Machine-op-inspct,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
4244, Self-emp-not-inc,40, Male,42, Sales,0, Assoc-acdm,0, Married-civ-spouse, Husband,less than or equal to 50K
7207, Self-emp-inc,38, Male,45, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
5820, Private,50, Female,28, Other-service,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
24443, Private,60, Male,46, Adm-clerical,1740, Masters,0, Married-civ-spouse, Husband,less than or equal to 50K
26385, Federal-gov,40, Female,29, Adm-clerical,0, Some-college,0, Married-spouse-absent, Own-child,less than or equal to 50K
3917, Private,14, Male,19, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
11226, Local-gov,40, Male,27, Protective-serv,2231, Some-college,0, Never-married, Not-in-family,greater than 50K
3937, Private,40, Male,46, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
16059, Private,30, Female,19, Adm-clerical,0, HS-grad,0, Separated, Own-child,less than or equal to 50K
29005, Private,40, Male,38, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
4060, Private,65, Male,42, Sales,0, Masters,0, Never-married, Not-in-family,less than or equal to 50K
9227, Private,35, Female,41, Prof-specialty,0, Masters,27828, Never-married, Not-in-family,greater than 50K
22776, Private,45, Female,26, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
2868, Self-emp-not-inc,30, Male,25, Prof-specialty,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
3098, Private,40, Female,42, Adm-clerical,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
22257, Private,50, Male,50, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
13970, Private,30, Female,39, Prof-specialty,0, 11th,0, Never-married, Unmarried,less than or equal to 50K
700, Private,40, Male,24, Craft-repair,0, Some-college,2174, Never-married, Not-in-family,less than or equal to 50K
6130, ?,15, Male,71, ?,0, 7th-8th,0, Separated, Not-in-family,less than or equal to 50K
21135, Self-emp-inc,40, Male,69, Other-service,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
11039, Private,40, Female,42, Adm-clerical,0, Bachelors,0, Divorced, Not-in-family,less than or equal to 50K
2918, State-gov,70, Female,45, Exec-managerial,0, Masters,0, Divorced, Not-in-family,less than or equal to 50K
10204, Private,40, Male,48, Tech-support,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
9992, Private,40, Female,44, Machine-op-inspct,0, HS-grad,0, Divorced, Own-child,less than or equal to 50K
818, Private,45, Male,64, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
30558, ?,20, Male,61, ?,0, 1st-4th,3942, Married-civ-spouse, Husband,less than or equal to 50K
6886, Private,24, Female,58, Other-service,0, 7th-8th,0, Separated, Not-in-family,less than or equal to 50K
2691, Private,55, Male,23, Craft-repair,0, 9th,0, Married-civ-spouse, Husband,less than or equal to 50K
8603, Local-gov,40, Male,45, Prof-specialty,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
4489, Private,40, Male,28, Other-service,0, Assoc-acdm,0, Separated, Not-in-family,less than or equal to 50K
7367, Private,50, Male,22, Exec-managerial,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
29697, Private,10, Female,29, Exec-managerial,0, Bachelors,3325, Never-married, Own-child,less than or equal to 50K
11968, ?,55, Female,28, ?,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
27264, Private,40, Female,26, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
14933, Private,35, Male,36, Craft-repair,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
22083, Private,40, Male,38, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
414, Federal-gov,40, Male,42, Adm-clerical,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
29321, Private,35, Female,36, Adm-clerical,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
11261, Local-gov,40, Female,46, Adm-clerical,0, HS-grad,0, Separated, Unmarried,less than or equal to 50K
11859, Private,40, Male,30, Adm-clerical,0, Assoc-voc,0, Never-married, Own-child,less than or equal to 50K
12441, Self-emp-not-inc,45, Male,50, Craft-repair,0, Bachelors,4416, Never-married, Not-in-family,less than or equal to 50K
6725, Private,40, Male,27, Tech-support,1340, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
4830, Private,40, Male,52, Craft-repair,0, 5th-6th,0, Married-spouse-absent, Other-relative,less than or equal to 50K
10172, Self-emp-inc,40, Male,68, Sales,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
22181, Private,40, Female,27, Adm-clerical,0, Bachelors,0, Married-civ-spouse, Wife,greater than 50K
27758, Private,60, Male,44, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
5147, Private,40, Male,48, Handlers-cleaners,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
26902, Private,36, Male,78, Transport-moving,0, 5th-6th,0, Married-civ-spouse, Husband,less than or equal to 50K
8622, Private,20, Female,21, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
15679, ?,30, Female,17, ?,0, 10th,0, Never-married, Not-in-family,less than or equal to 50K
7230, Private,50, Male,25, Prof-specialty,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
10633, Private,50, Male,36, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
10124, Self-emp-not-inc,35, Male,80, Farming-fishing,0, 7th-8th,0, Widowed, Not-in-family,less than or equal to 50K
5960, Private,35, Male,54, Machine-op-inspct,1902, 9th,0, Married-civ-spouse, Husband,less than or equal to 50K
1628, Self-emp-not-inc,55, Male,41, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
6535, Private,40, Male,25, Sales,0, Assoc-voc,27828, Never-married, Not-in-family,greater than 50K
20093, Private,40, Male,26, Prof-specialty,1887, Masters,0, Married-civ-spouse, Husband,greater than 50K
6687, Private,40, Female,26, Adm-clerical,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
10281, Private,40, Male,17, Farming-fishing,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
20995, Private,40, Male,21, Craft-repair,1504, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
13257, Private,40, Male,49, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
15130, ?,20, Female,47, ?,0, 10th,0, Married-civ-spouse, Wife,less than or equal to 50K
15762, Private,43, Female,49, Adm-clerical,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
18901, Private,40, Female,30, Prof-specialty,0, Assoc-voc,0, Separated, Unmarried,less than or equal to 50K
12041, Private,40, Male,34, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
16106, Private,20, Female,83, Prof-specialty,0, Some-college,0, Divorced, Unmarried,less than or equal to 50K
10997, Private,44, Female,32, Exec-managerial,1902, Bachelors,0, Married-civ-spouse, Wife,greater than 50K
30956, Private,43, Female,44, Adm-clerical,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
2092, Private,50, Male,35, Sales,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
14651, Local-gov,40, Female,43, Tech-support,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
21160, Private,45, Male,36, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
13117, Local-gov,35, Female,35, Prof-specialty,0, Masters,0, Married-civ-spouse, Wife,greater than 50K
6192, Private,35, Female,38, Adm-clerical,0, Some-college,0, Married-civ-spouse, Wife,greater than 50K
31815, Private,40, Male,55, Prof-specialty,0, Doctorate,0, Married-civ-spouse, Husband,greater than 50K
19402, Private,40, Female,31, Other-service,0, HS-grad,0, Separated, Not-in-family,less than or equal to 50K
6355, Private,40, Male,29, Sales,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
19235, Self-emp-inc,40, Female,27, Sales,0, Some-college,0, Separated, Own-child,less than or equal to 50K
21034, Self-emp-not-inc,40, Male,44, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
25243, Private,60, Male,33, Prof-specialty,0, Doctorate,0, Married-civ-spouse, Husband,greater than 50K
30860, Private,40, Male,53, Machine-op-inspct,0, HS-grad,2829, Married-civ-spouse, Husband,less than or equal to 50K
22959, Private,40, Male,35, Farming-fishing,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
14204, Private,48, Male,41, Machine-op-inspct,0, HS-grad,14344, Never-married, Own-child,greater than 50K
13455, Private,55, Male,42, Exec-managerial,0, Some-college,99999, Married-civ-spouse, Husband,greater than 50K
17096, ?,20, Female,25, ?,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
1007, Self-emp-inc,40, Male,39, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
13752, Private,40, Male,46, Craft-repair,0, HS-grad,4064, Married-civ-spouse, Husband,less than or equal to 50K
11733, Private,50, Male,28, Craft-repair,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
8302, Federal-gov,40, Female,59, Adm-clerical,0, HS-grad,0, Widowed, Unmarried,less than or equal to 50K
8202, Private,40, Male,29, Machine-op-inspct,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
1990, Private,45, Female,19, Priv-house-serv,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
4221, Private,36, Female,35, Sales,0, Some-college,0, Divorced, Unmarried,less than or equal to 50K
10829, Private,40, Male,23, Craft-repair,0, HS-grad,0, Never-married, Other-relative,less than or equal to 50K
19147, State-gov,15, Female,44, Other-service,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
21785, Private,40, Male,43, Sales,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
8862, Private,38, Female,22, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
13540, Private,40, Male,33, Craft-repair,0, Assoc-voc,0, Never-married, Unmarried,less than or equal to 50K
28689, Self-emp-inc,40, Female,34, Sales,0, Bachelors,0, Divorced, Unmarried,less than or equal to 50K
17065, Private,40, Male,22, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
9314, Private,40, Female,36, Adm-clerical,0, Assoc-acdm,0, Never-married, Unmarried,less than or equal to 50K
15774, Self-emp-not-inc,60, Male,45, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
11928, Private,60, Male,45, Farming-fishing,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
15005, Private,55, Male,56, Prof-specialty,0, Doctorate,0, Married-civ-spouse, Husband,greater than 50K
3239, Private,45, Female,34, Exec-managerial,0, Some-college,0, Married-civ-spouse, Wife,greater than 50K
15653, Private,40, Female,36, Adm-clerical,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
11200, Federal-gov,50, Male,37, Adm-clerical,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
13783, Private,40, Male,51, Exec-managerial,1902, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
2514, Private,30, Female,18, Other-service,0, 11th,594, Never-married, Own-child,less than or equal to 50K
12864, Self-emp-inc,40, Male,45, Prof-specialty,0, Bachelors,15024, Married-civ-spouse, Husband,greater than 50K
14467, Private,40, Male,25, Other-service,0, 12th,0, Never-married, Not-in-family,less than or equal to 50K
22555, Self-emp-inc,45, Male,41, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
7525, Private,27, Female,46, Other-service,0, 11th,0, Widowed, Not-in-family,less than or equal to 50K
25922, Private,40, Male,32, Craft-repair,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
22985, Private,40, Male,45, Craft-repair,0, Bachelors,15024, Married-civ-spouse, Husband,greater than 50K
6092, Private,50, Male,41, Machine-op-inspct,0, HS-grad,0, Separated, Not-in-family,less than or equal to 50K
2540, Private,8, Female,63, Adm-clerical,0, Assoc-voc,0, Widowed, Unmarried,less than or equal to 50K
9276, Private,28, Female,31, Other-service,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
21695, Private,40, Male,42, Sales,0, HS-grad,4064, Married-civ-spouse, Husband,less than or equal to 50K
5836, Private,38, Male,41, Prof-specialty,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
15138, Private,40, Male,48, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
12185, Self-emp-not-inc,50, Female,34, Prof-specialty,0, Bachelors,0, Divorced, Unmarried,less than or equal to 50K
21490, Private,30, Male,19, Exec-managerial,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
1207, Private,8, Female,46, Exec-managerial,0, Masters,0, Divorced, Unmarried,less than or equal to 50K
5097, Federal-gov,35, Male,41, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
18211, Private,40, Female,30, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
5344, ?,40, Male,61, ?,0, Some-college,0, Married-spouse-absent, Not-in-family,less than or equal to 50K
9057, Self-emp-not-inc,50, Male,41, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
7861, Private,40, Male,48, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
30512, Private,46, Male,28, Craft-repair,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
8978, Private,40, Male,60, Transport-moving,0, 5th-6th,0, Married-civ-spouse, Husband,less than or equal to 50K
16339, State-gov,50, Male,34, Prof-specialty,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
3422, Self-emp-inc,78, Male,34, Craft-repair,0, HS-grad,2829, Married-civ-spouse, Husband,less than or equal to 50K
13729, Private,45, Female,41, Prof-specialty,0, Prof-school,0, Divorced, Unmarried,less than or equal to 50K
21334, Private,60, Male,27, Transport-moving,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
16297, Private,40, Male,46, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
16460, Private,38, Male,43, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
13644, Private,40, Male,47, Sales,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
27865, Private,40, Male,38, Exec-managerial,0, Assoc-acdm,0, Married-civ-spouse, Husband,greater than 50K
15486, Private,40, Female,52, Exec-managerial,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
29602, Private,35, Male,18, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
16858, Local-gov,40, Female,25, Adm-clerical,0, Some-college,0, Never-married, Unmarried,less than or equal to 50K
361, Private,40, Male,62, Prof-specialty,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
29491, Private,45, Female,39, Exec-managerial,0, Bachelors,0, Divorced, Unmarried,less than or equal to 50K
2664, Private,40, Male,65, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
19984, Private,40, Male,36, Machine-op-inspct,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
19969, Private,40, Female,21, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
31397, Self-emp-not-inc,40, Male,33, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
8665, Private,40, Male,46, Tech-support,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
5513, Private,40, Male,40, Craft-repair,0, HS-grad,4064, Married-civ-spouse, Husband,less than or equal to 50K
7945, Private,48, Female,50, Machine-op-inspct,0, HS-grad,0, Divorced, Other-relative,less than or equal to 50K
3752, Private,40, Male,47, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
11705, Private,40, Female,42, Sales,0, Assoc-acdm,0, Separated, Not-in-family,less than or equal to 50K
10705, Private,40, Female,44, Adm-clerical,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
18090, Private,38, Male,24, Sales,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
2149, Private,40, Female,43, Craft-repair,0, Assoc-acdm,0, Never-married, Unmarried,less than or equal to 50K
2306, Private,40, Male,42, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
14484, Private,20, Male,60, Sales,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
15013, Private,50, Male,26, Transport-moving,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
5148, Self-emp-not-inc,40, Male,39, Craft-repair,0, 9th,0, Married-civ-spouse, Husband,less than or equal to 50K
7027, Local-gov,50, Female,25, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,greater than 50K
31741, Federal-gov,40, Male,31, Sales,0, Assoc-acdm,0, Married-civ-spouse, Husband,less than or equal to 50K
5243, Private,40, Female,50, Prof-specialty,0, Assoc-voc,0, Separated, Unmarried,less than or equal to 50K
