,Viscera_weight,Length,Diameter,Height,Whole_weight,Shucked_weight,Sex,Shell_weight,y_temp
2688,0.188,0.63,0.465,0.15,1.027,0.537,M,0.176,infant
2987,0.342,0.555,0.405,0.19,1.406,0.6115,M,0.389,midlife
1177,0.254,0.645,0.48,0.17,1.1345,0.528,F,0.305,midlife
535,0.08,0.465,0.38,0.13,0.454,0.1895,I,0.155,midlife
1112,0.1985,0.52,0.46,0.15,1.019,0.523,F,0.254,infant
3181,0.0715,0.5,0.385,0.135,0.551,0.2245,M,0.206,midlife
3194,0.2255,0.61,0.47,0.16,1.017,0.426,F,0.32,midlife
2073,0.207,0.58,0.435,0.15,0.839,0.3485,F,0.192,infant
103,0.1675,0.53,0.415,0.14,0.724,0.3105,M,0.205,midlife
4137,0.226,0.63,0.505,0.155,1.105,0.492,M,0.325,midlife
3022,0.0855,0.46,0.37,0.11,0.3965,0.1485,I,0.1455,infant
973,0.1575,0.525,0.4,0.14,0.7325,0.334,M,0.17,midlife
1648,0.235,0.59,0.49,0.165,1.207,0.559,M,0.309,midlife
4134,0.2225,0.595,0.455,0.14,0.914,0.3895,F,0.271,midlife
913,0.058,0.37,0.29,0.095,0.249,0.1045,I,0.067,infant
3626,0.331,0.69,0.53,0.19,1.5955,0.678,M,0.48,midlife
4138,0.29,0.63,0.49,0.155,1.229,0.535,M,0.335,midlife
2337,0.1695,0.56,0.455,0.165,0.86,0.4015,M,0.245,midlife
2864,0.0265,0.31,0.23,0.07,0.1245,0.0505,I,0.038,infant
1791,0.311,0.55,0.42,0.16,1.3405,0.6325,M,0.344,midlife
1442,0.063,0.41,0.32,0.095,0.2905,0.141,I,0.073,infant
1537,0.0245,0.35,0.26,0.075,0.18,0.09,I,0.055,infant
2780,0.2025,0.59,0.475,0.14,0.977,0.4625,M,0.275,midlife
1314,0.1555,0.55,0.435,0.14,0.7535,0.3285,I,0.2325,midlife
3031,0.126,0.525,0.4,0.11,0.6275,0.3015,I,0.18,infant
1028,0.299,0.645,0.5,0.175,1.3385,0.633,M,0.349,midlife
3703,0.3045,0.67,0.51,0.155,1.278,0.5605,F,0.358,midlife
295,0.034,0.295,0.215,0.085,0.128,0.049,I,0.04,infant
3005,0.408,0.68,0.54,0.21,1.7885,0.8345,M,0.437,old
222,0.144,0.49,0.375,0.15,0.5755,0.22,F,0.19,midlife
2484,0.107,0.46,0.36,0.135,0.6105,0.1955,M,0.235,old
2329,0.121,0.48,0.39,0.145,0.5825,0.2315,I,0.255,old
495,0.2235,0.625,0.5,0.15,0.953,0.3445,F,0.305,old
2179,0.2475,0.595,0.47,0.25,1.283,0.462,F,0.445,old
1033,0.3225,0.65,0.525,0.185,1.622,0.6645,M,0.477,midlife
2224,0.15,0.55,0.425,0.145,0.797,0.297,F,0.265,midlife
993,0.2115,0.58,0.455,0.15,1.012,0.4985,M,0.2835,midlife
3794,0.379,0.67,0.52,0.175,1.4755,0.6275,M,0.374,midlife
115,0.1585,0.53,0.415,0.115,0.5915,0.233,F,0.18,midlife
3554,0.1245,0.53,0.42,0.13,0.658,0.296,I,0.198,infant
3581,0.2145,0.625,0.48,0.16,1.1415,0.5795,M,0.29,midlife
3999,0.057,0.415,0.31,0.095,0.34,0.181,I,0.083,infant
2717,0.0385,0.345,0.255,0.095,0.183,0.075,I,0.06,infant
998,0.2445,0.59,0.455,0.145,1.063,0.5155,F,0.25,infant
2039,0.0225,0.285,0.215,0.07,0.1075,0.051,I,0.027,infant
2040,0.033,0.32,0.255,0.085,0.1745,0.072,I,0.057,infant
2617,0.369,0.67,0.52,0.19,1.6385,0.8115,M,0.391,midlife
649,0.081,0.475,0.36,0.125,0.447,0.1695,F,0.14,midlife
686,0.2125,0.535,0.4,0.15,0.8045,0.3345,F,0.21,old
1131,0.1825,0.565,0.435,0.15,0.99,0.5795,M,0.206,infant
3943,0.215,0.55,0.45,0.175,1.0985,0.3765,M,0.4,old
3875,0.046,0.295,0.225,0.09,0.1385,0.048,M,0.05,midlife
370,0.3455,0.65,0.545,0.165,1.566,0.6645,F,0.415,old
1061,0.02,0.275,0.195,0.065,0.106,0.054,I,0.028,infant
1021,0.2655,0.64,0.505,0.155,1.4025,0.705,M,0.335,midlife
1350,0.196,0.595,0.465,0.15,0.98,0.4115,F,0.2255,midlife
2526,0.2725,0.59,0.48,0.16,1.262,0.5685,M,0.335,midlife
141,0.1435,0.55,0.45,0.145,0.741,0.295,F,0.2665,midlife
667,0.14,0.485,0.38,0.15,0.605,0.2155,F,0.18,old
2012,0.099,0.46,0.35,0.11,0.4675,0.2125,I,0.1375,infant
3147,0.2995,0.645,0.5,0.18,1.2785,0.5345,F,0.345,old
2473,0.343,0.615,0.47,0.175,1.2985,0.5135,F,0.32,old
1194,0.307,0.7,0.525,0.19,1.6465,0.8545,F,0.3995,midlife
671,0.143,0.5,0.38,0.155,0.655,0.2405,F,0.205,old
3989,0.3735,0.67,0.52,0.195,1.8065,0.758,F,0.5055,midlife
2911,0.1955,0.58,0.44,0.125,0.7855,0.363,F,0.195,midlife
254,0.2775,0.6,0.495,0.165,1.2415,0.485,M,0.34,old
3099,0.2605,0.575,0.48,0.15,0.9465,0.4355,M,0.2505,midlife
2619,0.3855,0.69,0.54,0.185,1.71,0.7725,M,0.4325,infant
834,0.1,0.445,0.325,0.1,0.378,0.1795,I,0.089,infant
2841,0.224,0.595,0.435,0.16,1.057,0.4255,M,0.31,midlife
2586,0.224,0.555,0.425,0.14,0.963,0.44,F,0.24,infant
2444,0.149,0.5,0.355,0.14,0.528,0.2125,M,0.14,midlife
1688,0.2615,0.625,0.49,0.165,1.1165,0.4895,M,0.3325,midlife
2205,0.0285,0.275,0.22,0.08,0.1365,0.0565,I,0.042,infant
81,0.192,0.62,0.51,0.175,1.615,0.5105,M,0.675,midlife
335,0.3175,0.62,0.465,0.19,1.3415,0.5705,M,0.355,midlife
3313,0.057,0.4,0.31,0.11,0.314,0.138,M,0.1,midlife
2347,0.189,0.505,0.4,0.13,0.764,0.3035,M,0.2175,midlife
3978,0.1345,0.485,0.39,0.12,0.599,0.251,M,0.169,infant
2447,0.0185,0.275,0.205,0.08,0.096,0.036,I,0.03,infant
1550,0.056,0.385,0.3,0.09,0.308,0.1525,I,0.0835,infant
2094,0.0575,0.405,0.305,0.09,0.2825,0.114,I,0.095,infant
3545,0.0925,0.475,0.36,0.135,0.4355,0.196,I,0.125,infant
1357,0.189,0.6,0.46,0.155,0.9595,0.4455,M,0.295,midlife
98,0.133,0.47,0.37,0.13,0.5225,0.201,M,0.165,infant
2207,0.093,0.42,0.34,0.115,0.4215,0.175,M,0.135,infant
3649,0.134,0.515,0.405,0.13,0.573,0.213,I,0.195,midlife
2114,0.0065,0.13,0.095,0.035,0.0105,0.005,I,0.0035,infant
1738,0.3305,0.67,0.54,0.195,1.619,0.74,F,0.465,midlife
3891,0.196,0.56,0.46,0.18,0.97,0.342,F,0.355,midlife
1768,0.139,0.435,0.3,0.12,0.5965,0.259,I,0.1645,infant
344,0.152,0.46,0.425,0.155,0.746,0.3005,F,0.24,infant
3696,0.306,0.65,0.525,0.205,1.4275,0.69,M,0.4355,old
2350,0.111,0.515,0.435,0.17,0.631,0.2765,F,0.216,midlife
2543,0.365,0.7,0.525,0.19,1.6015,0.707,F,0.43,midlife
537,0.0255,0.29,0.23,0.075,0.1165,0.043,M,0.04,infant
4020,0.282,0.68,0.55,0.175,1.473,0.713,F,0.4295,midlife
553,0.131,0.48,0.37,0.12,0.514,0.2075,I,0.155,old
4042,0.1945,0.575,0.46,0.165,0.9575,0.4815,F,0.236,midlife
3670,0.199,0.59,0.465,0.135,0.9895,0.4235,M,0.28,infant
