customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
9799-cayjj,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,no
0637-ylety,yes,yes,no,yes,no,16,no,yes,fiber optic,month-to-month,yes
3683-qkiue,no,no,no,no,yes,6,no,yes,dsl,month-to-month,yes
8372-juxui,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
7162-wphpm,no,yes,no,yes,yes,58,yes,yes,dsl,two year,no
1866-zsljm,no internet service,no,no internet service,no internet service,no internet service,21,no internet service,yes,no,month-to-month,no
1131-qqzeb,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
7363-qtbiw,yes,no,no,no,no,9,no,yes,fiber optic,month-to-month,no
0871-opbxw,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
6131-jlwzm,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,month-to-month,no
4565-nlzbv,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
9919-knpoo,yes,yes,yes,no,no,21,no,yes,fiber optic,month-to-month,no
6897-rwmub,no,no,no,yes,yes,61,yes,yes,dsl,two year,no
1260-ttrxi,yes,no,no,no,no,4,no,yes,dsl,month-to-month,yes
5149-qyttu,no,yes,no,yes,yes,71,yes,yes,fiber optic,one year,no
7459-imvyu,no,yes,no,yes,yes,38,yes,yes,dsl,month-to-month,no
5419-conwx,yes,no,yes,yes,no,4,no,yes,fiber optic,month-to-month,yes
3797-fkogq,yes,yes,no,no,no,11,no,yes,fiber optic,month-to-month,no
4829-zljtk,yes,yes,yes,yes,no,72,yes,yes,fiber optic,two year,no
6481-escnl,yes,yes,yes,no,no,29,no,yes,fiber optic,month-to-month,no
0361-hjrdx,yes,no phone service,yes,yes,yes,68,yes,no,dsl,two year,no
4192-gorjt,yes,no,yes,no,no,5,no,yes,fiber optic,month-to-month,yes
4737-hobax,yes,yes,yes,no,yes,63,no,yes,dsl,two year,no
0366-nqshs,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
2378-yizka,yes,no,yes,yes,yes,68,yes,yes,dsl,two year,no
6574-mcoeh,yes,yes,yes,no,yes,33,no,yes,dsl,one year,no
1550-eenbn,yes,yes,yes,yes,no,31,yes,yes,fiber optic,month-to-month,no
3733-zeecp,no,no,no,no,yes,22,no,yes,dsl,month-to-month,no
5120-zblai,yes,yes,yes,no,no,50,no,yes,dsl,one year,no
0080-emyvy,no,no,no,yes,no,14,no,yes,dsl,one year,no
2691-nzetq,no,yes,yes,no,no,9,no,yes,fiber optic,month-to-month,yes
0233-fthav,no,yes,no,no,no,60,no,yes,fiber optic,one year,no
8777-pvygu,no,no,yes,no,no,52,yes,yes,dsl,one year,no
7893-ixhrq,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
2911-ijorq,yes,yes,yes,yes,yes,37,yes,yes,dsl,one year,no
3807-bpomj,yes,no,yes,no,no,55,yes,yes,fiber optic,one year,no
3164-yaxfy,yes,no phone service,yes,no,no,57,yes,no,dsl,month-to-month,no
3363-ewlgo,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
4703-mqykt,no internet service,no,no internet service,no internet service,no internet service,21,no internet service,yes,no,two year,no
0619-olyur,yes,yes,yes,no,yes,72,yes,yes,fiber optic,two year,no
2038-llmlm,yes,yes,yes,no,yes,48,no,yes,fiber optic,month-to-month,no
3647-gmgdh,yes,no,yes,no,no,22,no,yes,fiber optic,month-to-month,yes
1069-qjoee,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,one year,no
7148-xzpha,no,no,no,yes,yes,55,no,yes,fiber optic,month-to-month,no
8590-yffqo,no,no,no,yes,yes,70,yes,yes,dsl,two year,no
2985-fmwyf,yes,yes,yes,no,no,23,no,yes,fiber optic,month-to-month,no
1833-tcxkk,yes,yes,yes,yes,no,45,no,yes,fiber optic,month-to-month,no
3583-ekapl,yes,no,no,no,no,1,no,yes,dsl,month-to-month,yes
1337-bozwo,no,no phone service,yes,yes,no,18,no,no,dsl,one year,no
5574-nxziu,yes,no,yes,yes,yes,63,yes,yes,fiber optic,two year,no
1379-frveb,no,yes,yes,yes,no,15,no,yes,fiber optic,month-to-month,no
2573-gyruu,yes,yes,no,no,no,48,no,yes,fiber optic,month-to-month,no
8433-wxgna,no,no,no,no,no,2,yes,yes,fiber optic,month-to-month,yes
0732-ocqoc,no internet service,yes,no internet service,no internet service,no internet service,52,no internet service,yes,no,two year,no
7993-pykof,no,no,no,no,no,8,yes,yes,fiber optic,month-to-month,yes
1752-ozxfy,no,no,yes,no,no,60,yes,yes,dsl,one year,no
6595-cokxz,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
6210-kbbpi,yes,yes,yes,yes,no,9,no,yes,fiber optic,month-to-month,yes
1987-auelq,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
9372-txxps,no,no,no,yes,yes,60,yes,yes,dsl,two year,no
8908-nmqtx,yes,no phone service,yes,yes,yes,72,yes,no,dsl,two year,no
7465-zzrvx,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,no
1047-rnxzv,no internet service,no,no internet service,no internet service,no internet service,43,no internet service,yes,no,two year,no
5233-geeax,no,no phone service,no,no,no,8,no,no,dsl,month-to-month,yes
4077-hwuyd,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
4220-tinqt,yes,yes,yes,no,yes,61,no,yes,fiber optic,month-to-month,no
4958-xcbdq,yes,yes,yes,no,no,35,no,yes,fiber optic,month-to-month,yes
8344-wfmfh,no,no,no,yes,no,9,no,yes,dsl,month-to-month,no
5998-vvejy,no,yes,no,no,yes,26,no,yes,fiber optic,month-to-month,yes
5404-ggukr,no,no,no,yes,no,5,no,yes,dsl,month-to-month,no
9415-znbsx,yes,yes,yes,yes,yes,70,yes,yes,dsl,two year,no
7133-vbdcg,no,no,no,yes,no,25,yes,yes,fiber optic,month-to-month,yes
9505-sqfsw,yes,no phone service,no,yes,no,3,no,no,dsl,month-to-month,no
4351-qlcsu,no,no,yes,no,no,1,no,yes,dsl,month-to-month,yes
8198-rkszg,yes,yes,yes,yes,yes,14,no,yes,dsl,month-to-month,no
2332-efbjy,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,month-to-month,yes
2921-xwdjh,yes,no,no,no,no,38,yes,yes,fiber optic,month-to-month,no
5649-rxqtv,yes,no,yes,yes,no,51,no,yes,fiber optic,month-to-month,no
7136-ihzja,yes,no,no,yes,yes,40,yes,yes,dsl,month-to-month,no
6080-tcmyc,no,yes,no,no,no,40,no,yes,fiber optic,month-to-month,no
0723-drclg,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
0239-oxexl,no,yes,no,yes,no,46,yes,yes,fiber optic,month-to-month,no
1982-febtd,no internet service,yes,no internet service,no internet service,no internet service,23,no internet service,yes,no,two year,no
2962-xpmcq,no,no,no,no,no,2,no,yes,dsl,month-to-month,yes
2931-vuvjn,no,yes,no,yes,yes,59,yes,yes,fiber optic,one year,no
8309-ppced,yes,yes,yes,yes,yes,72,no,yes,fiber optic,two year,no
7602-mvrmb,yes,yes,yes,no,yes,72,yes,yes,fiber optic,two year,no
1703-mgiab,no,yes,yes,no,yes,17,no,yes,dsl,month-to-month,no
7989-vcqoh,yes,no,yes,no,yes,18,yes,yes,dsl,month-to-month,no
4012-ycfai,no,no,no,yes,yes,60,yes,yes,dsl,two year,no
2878-rmwxy,yes,yes,no,yes,no,72,yes,yes,fiber optic,two year,no
8645-kwhjo,yes,no phone service,yes,no,yes,14,no,no,dsl,month-to-month,no
4815-tumeq,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,one year,no
6198-zfioj,no,yes,no,no,no,5,no,yes,fiber optic,month-to-month,no
6537-otkmy,yes,no phone service,yes,no,no,15,no,no,dsl,one year,no
3764-mnmoi,no internet service,no,no internet service,no internet service,no internet service,46,no internet service,yes,no,two year,no
5868-czjdr,no,no phone service,no,yes,no,1,no,no,dsl,month-to-month,yes
9412-gheec,yes,yes,yes,no,yes,40,no,yes,fiber optic,month-to-month,yes
8409-wqjux,yes,no phone service,yes,no,yes,25,no,no,dsl,one year,no
3190-fzatl,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,month-to-month,no
9609-benea,no,yes,yes,yes,yes,35,no,yes,dsl,one year,no
1680-vdcww,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,one year,no
2612-ranwt,yes,yes,yes,no,no,12,no,yes,fiber optic,month-to-month,yes
5482-plvpe,no,no phone service,no,no,no,2,no,no,dsl,month-to-month,yes
9475-nndgc,yes,yes,yes,yes,yes,71,no,yes,fiber optic,one year,no
2014-mkgmh,yes,yes,yes,no,no,46,no,yes,fiber optic,one year,no
2750-bjlsb,yes,no,yes,no,yes,47,yes,yes,fiber optic,one year,no
6928-ontrw,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
2207-nhrjk,no,no,no,yes,no,1,no,yes,dsl,month-to-month,yes
0363-svhyr,yes,yes,yes,yes,yes,71,yes,yes,dsl,two year,no
8914-rbtsb,no,yes,yes,yes,no,31,no,yes,fiber optic,month-to-month,yes
2023-vqfdl,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,month-to-month,no
6583-kqjlk,yes,no,yes,yes,no,15,no,yes,fiber optic,month-to-month,no
8898-kascd,no,no phone service,no,no,yes,39,no,no,dsl,one year,no
5461-qkntn,no,yes,yes,yes,yes,43,no,yes,fiber optic,month-to-month,no
4003-octmp,yes,no,no,no,yes,31,yes,yes,dsl,one year,no
5966-emazu,yes,yes,yes,no,yes,64,yes,yes,fiber optic,one year,no
9281-pkkze,yes,no phone service,yes,no,no,46,no,no,dsl,month-to-month,no
5849-ashzj,no internet service,no,no internet service,no internet service,no internet service,27,no internet service,yes,no,one year,no
3727-rjmeo,no,yes,yes,no,no,6,no,yes,fiber optic,month-to-month,yes
0587-dmgbh,no,no,no,no,no,8,yes,yes,dsl,month-to-month,yes
8782-nuuol,yes,no,yes,no,yes,60,yes,yes,dsl,one year,no
8059-udzfy,yes,yes,yes,yes,no,33,no,yes,fiber optic,month-to-month,no
2209-xadxf,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,no
7209-jcuds,yes,no,yes,no,no,10,no,yes,fiber optic,month-to-month,yes
5313-fpxwg,no internet service,yes,no internet service,no internet service,no internet service,51,no internet service,yes,no,one year,no
5872-oeqnh,yes,no phone service,no,no,no,60,yes,no,dsl,one year,no
1996-dbmus,no,no,no,no,no,48,no,yes,fiber optic,month-to-month,no
2725-iwwba,no,no,no,no,yes,46,yes,yes,dsl,one year,no
2296-dkzfp,yes,no,no,yes,no,65,yes,yes,dsl,two year,no
2101-rancd,no,yes,no,no,no,55,no,yes,fiber optic,month-to-month,no
0997-ytlny,no,no,no,no,yes,19,no,yes,dsl,month-to-month,no
2018-pzkmu,yes,no,yes,no,yes,9,no,yes,fiber optic,month-to-month,no
8819-imisp,no,yes,no,yes,no,31,no,yes,fiber optic,month-to-month,no
2969-wghqo,no,no,yes,yes,no,7,yes,yes,dsl,one year,no
3190-itqxp,no internet service,no,no internet service,no internet service,no internet service,46,no internet service,yes,no,two year,no
2511-allcs,no internet service,yes,no internet service,no internet service,no internet service,35,no internet service,yes,no,two year,no
6651-azvtj,yes,yes,yes,no,no,49,no,yes,fiber optic,month-to-month,yes
1559-dtodc,no,no phone service,no,no,no,19,no,no,dsl,month-to-month,no
9339-fiijl,yes,yes,yes,yes,yes,72,no,yes,dsl,two year,no
4884-levmq,no internet service,no,no internet service,no internet service,no internet service,39,no internet service,yes,no,two year,no
3642-byhdo,no internet service,no,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
1047-nncbf,no,no,no,no,no,20,no,yes,fiber optic,month-to-month,no
4872-vxril,no,yes,no,yes,yes,56,yes,yes,dsl,one year,no
6137-mfajn,no,no phone service,yes,yes,no,48,yes,no,dsl,month-to-month,no
7746-qyvco,no,no,no,yes,no,16,yes,yes,dsl,one year,no
6331-lwdtq,yes,yes,yes,no,no,10,no,yes,dsl,month-to-month,yes
8200-lgksr,yes,yes,yes,no,yes,71,yes,yes,dsl,two year,no
6567-hoopw,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
3178-cifot,no internet service,no,no internet service,no internet service,no internet service,23,no internet service,yes,no,one year,no
4710-fduiz,yes,yes,yes,yes,no,56,no,yes,fiber optic,one year,yes
3992-ywpko,yes,yes,yes,yes,yes,6,no,yes,fiber optic,month-to-month,yes
6177-pevra,no,no,no,yes,no,48,yes,yes,dsl,two year,no
8182-pnagi,no,no,no,no,yes,12,no,yes,dsl,month-to-month,yes
3118-uhvvq,no internet service,yes,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
6447-egdiv,no internet service,no,no internet service,no internet service,no internet service,31,no internet service,yes,no,one year,no
5529-gibvh,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,two year,no
4062-hbmos,yes,yes,yes,yes,no,52,no,yes,fiber optic,month-to-month,no
9753-oylbx,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
7969-ffowg,no internet service,no,no internet service,no internet service,no internet service,65,no internet service,yes,no,two year,no
1208-nbvfh,no,no,no,no,no,20,no,yes,dsl,month-to-month,no
0851-dfjkb,no,no,no,no,yes,15,yes,yes,dsl,month-to-month,no
9926-pjhdq,yes,yes,yes,no,no,72,no,yes,dsl,two year,no
6198-pnnsz,yes,yes,yes,yes,no,56,yes,yes,fiber optic,one year,no
9888-zcumm,yes,no phone service,yes,no,yes,64,yes,no,dsl,two year,no
2845-hsjcy,yes,yes,no,no,no,14,no,yes,fiber optic,month-to-month,yes
1069-xaiem,yes,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
7634-hlqjr,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,two year,no
7520-hqwju,no,yes,no,yes,no,66,yes,yes,dsl,month-to-month,no
6968-mhomu,yes,no phone service,yes,no,no,58,no,no,dsl,one year,no
5649-vukmc,yes,no,yes,no,no,12,no,yes,fiber optic,one year,yes
8902-zeovf,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,one year,no
9095-hfafx,no,no,yes,no,no,5,no,yes,fiber optic,month-to-month,yes
2722-jmoni,no,no,no,no,no,1,yes,yes,dsl,month-to-month,yes
8345-mvdyc,yes,no,yes,no,yes,45,yes,yes,dsl,two year,no
3995-wfcsm,yes,no,no,no,no,2,no,yes,dsl,month-to-month,no
9743-dqkqw,no,no phone service,no,no,no,3,no,no,dsl,month-to-month,no
7245-jmttq,yes,yes,yes,yes,yes,51,no,yes,fiber optic,one year,no
9473-cbzop,no,yes,no,no,no,28,yes,yes,dsl,one year,no
3518-pzxzq,no,no,yes,no,no,1,no,yes,dsl,month-to-month,no
5644-pdmzc,yes,yes,no,yes,no,2,no,yes,fiber optic,month-to-month,yes
5982-xmdex,no internet service,yes,no internet service,no internet service,no internet service,65,no internet service,yes,no,two year,no
8840-dqlgn,no,yes,yes,yes,yes,35,yes,yes,fiber optic,month-to-month,yes
2123-ageen,no,no,yes,no,no,7,no,yes,fiber optic,month-to-month,no
1871-mowrm,no,no,no,no,yes,12,yes,yes,fiber optic,month-to-month,yes
4957-tialw,no,no,no,yes,yes,15,yes,yes,dsl,one year,no
8309-ieyjd,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,no
2890-wfbhu,yes,yes,no,yes,yes,59,yes,yes,dsl,one year,no
7493-tpuwz,no,yes,no,yes,no,1,no,yes,fiber optic,month-to-month,yes
0886-qgenl,yes,no,yes,no,no,27,yes,yes,fiber optic,month-to-month,yes
1568-ljszu,yes,yes,yes,yes,yes,68,yes,yes,dsl,two year,no
9391-yzejw,yes,yes,yes,no,no,62,no,yes,fiber optic,one year,no
3063-qfszl,yes,no,no,no,no,1,no,yes,dsl,month-to-month,yes
7945-hlkea,no,yes,no,no,yes,60,yes,yes,dsl,one year,no
0567-xrhcu,yes,no phone service,no,no,no,69,yes,no,dsl,two year,no
1589-agtlk,no,no,no,no,no,3,no,yes,dsl,month-to-month,yes
2668-tzsps,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
2920-rncez,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,no
5949-ebsqk,yes,no,no,no,yes,4,no,yes,dsl,month-to-month,yes
4933-bsaip,no internet service,no,no internet service,no internet service,no internet service,40,no internet service,yes,no,two year,no
2621-udnlu,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
5562-betpv,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,one year,no
6924-tdgmt,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,one year,no
0208-bpqej,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,month-to-month,no
9529-ofxhy,no,yes,yes,no,no,15,yes,yes,fiber optic,month-to-month,no
8071-sbtrn,yes,yes,yes,yes,no,70,yes,yes,fiber optic,two year,no
1322-agoqm,no,no phone service,no,yes,no,46,no,no,dsl,month-to-month,yes
4573-jknae,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,two year,no
7527-qnrus,no internet service,yes,no internet service,no internet service,no internet service,17,no internet service,yes,no,two year,no
7605-snlqg,no,no,no,no,no,45,no,yes,dsl,month-to-month,no
7517-ldmps,yes,no,no,yes,no,12,no,yes,fiber optic,month-to-month,no
2189-wwoew,yes,no,no,yes,no,15,no,yes,fiber optic,month-to-month,yes
1301-lopvr,yes,no phone service,no,yes,yes,29,yes,no,dsl,one year,no
6179-gjpso,yes,no,yes,yes,yes,43,yes,yes,fiber optic,month-to-month,yes
6974-dafli,no internet service,no,no internet service,no internet service,no internet service,55,no internet service,yes,no,one year,no
9257-azmtz,no internet service,no,no internet service,no internet service,no internet service,52,no internet service,yes,no,two year,no
5172-migpm,yes,yes,no,no,yes,4,no,yes,dsl,month-to-month,no
2276-ydavz,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
8201-aaxcb,no,yes,yes,no,no,25,no,yes,dsl,month-to-month,no
9283-lzqoh,no,yes,no,no,no,13,no,yes,fiber optic,month-to-month,yes
7416-cktep,no internet service,no,no internet service,no internet service,no internet service,57,no internet service,yes,no,two year,no
4009-alqfh,yes,no,yes,yes,no,25,no,yes,fiber optic,month-to-month,yes
4065-jjava,no,no,no,yes,no,1,no,yes,dsl,month-to-month,no
4742-txuex,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,two year,no
8436-bjumm,no,yes,yes,no,no,26,no,yes,fiber optic,month-to-month,yes
1396-qwfbj,no,no,no,yes,no,21,no,yes,fiber optic,month-to-month,yes
5334-afqjb,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
0123-crbrt,yes,yes,yes,yes,yes,61,yes,yes,dsl,two year,no
4825-xjgdm,no,no phone service,no,yes,yes,61,yes,no,dsl,one year,no
4671-lxrdq,no,no,no,no,no,2,no,yes,dsl,month-to-month,yes
5802-adbrc,yes,yes,yes,no,no,50,yes,yes,fiber optic,one year,no
3199-xgzcy,no,yes,no,no,no,8,no,yes,fiber optic,month-to-month,no
8952-wcvcd,yes,no,yes,yes,no,41,yes,yes,fiber optic,one year,no
3855-oncar,no,no,yes,no,no,4,no,yes,fiber optic,month-to-month,no
9114-aafqh,yes,no,no,yes,no,48,no,yes,dsl,one year,no
6569-ktmdu,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
4489-snojf,no,yes,yes,no,yes,35,yes,yes,dsl,month-to-month,yes
3258-sanfr,no,no,no,no,no,6,no,yes,dsl,month-to-month,no
4110-pfeuz,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
7402-pwyjj,yes,yes,no,no,yes,53,no,yes,fiber optic,one year,no
6680-nenyn,yes,yes,yes,yes,no,43,no,yes,fiber optic,two year,yes
5879-hmffh,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
6137-nicco,no,yes,yes,yes,no,6,no,yes,fiber optic,month-to-month,no
0260-zdlgk,yes,no,yes,no,yes,9,no,yes,dsl,month-to-month,yes
7321-kksdu,no internet service,no,no internet service,no internet service,no internet service,32,no internet service,yes,no,two year,no
9661-acxbs,yes,yes,yes,no,no,42,yes,yes,fiber optic,month-to-month,yes
2672-ojqzp,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
2560-wbwxf,no internet service,yes,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
7054-lgeqw,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
5663-qbgis,yes,yes,yes,yes,no,72,no,yes,fiber optic,two year,no
7479-nitws,no,yes,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
7055-hneoj,no,no,no,no,yes,3,no,yes,dsl,month-to-month,no
5908-qmgoe,no,yes,no,no,no,15,no,yes,fiber optic,month-to-month,yes
0394-yondk,no internet service,yes,no internet service,no internet service,no internet service,70,no internet service,yes,no,two year,no
5989-axpuc,yes,yes,yes,yes,yes,68,yes,yes,fiber optic,two year,no
0822-qgcxa,yes,yes,yes,yes,yes,27,no,yes,dsl,month-to-month,no
3557-htywr,yes,yes,no,yes,yes,47,yes,yes,dsl,two year,no
5797-apwzc,yes,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
3404-jnxax,no,yes,no,no,yes,51,no,yes,fiber optic,month-to-month,no
2351-rrbue,no internet service,no,no internet service,no internet service,no internet service,7,no internet service,yes,no,one year,no
3744-zbhon,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
8010-ezlou,no,yes,no,yes,no,15,no,yes,fiber optic,month-to-month,yes
2542-hygiq,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
6905-niqin,no,no,no,yes,no,1,no,yes,dsl,month-to-month,yes
5813-uecbu,no,yes,no,yes,no,33,no,yes,fiber optic,month-to-month,yes
8155-ibnhg,no,yes,no,no,no,24,no,yes,fiber optic,month-to-month,yes
3577-amvux,no,no,no,no,yes,1,no,yes,dsl,month-to-month,no
1355-kusbg,no,yes,no,no,no,7,no,yes,dsl,month-to-month,no
2082-ceflt,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
8993-phfwd,no,no phone service,no,no,no,3,no,no,dsl,month-to-month,yes
7595-euivn,no,no,no,yes,no,1,no,yes,fiber optic,month-to-month,yes
4195-smmnx,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,yes
0875-cabnr,yes,no,no,no,no,10,no,yes,fiber optic,month-to-month,yes
6439-gtpca,no,yes,no,no,yes,45,no,yes,fiber optic,month-to-month,yes
3927-nlnry,yes,no,yes,yes,no,53,no,yes,fiber optic,one year,yes
5122-cyfxa,yes,no,yes,yes,yes,3,no,yes,dsl,month-to-month,no
7407-sujiz,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,month-to-month,no
3908-mkimj,no,no phone service,no,yes,no,68,yes,no,dsl,two year,no
8963-jlgjt,no,no,no,no,no,3,yes,yes,dsl,month-to-month,no
3378-ajrao,no internet service,yes,no internet service,no internet service,no internet service,44,no internet service,yes,no,one year,no
2408-psjve,no,no,no,yes,yes,44,no,yes,dsl,month-to-month,no
7134-mjpdy,yes,yes,yes,no,yes,66,no,yes,fiber optic,one year,no
6174-nrbtz,no,no phone service,no,no,no,46,yes,no,dsl,one year,no
8818-dopvl,yes,yes,yes,yes,no,46,no,yes,fiber optic,month-to-month,no
2754-vdltr,yes,yes,yes,no,no,10,no,yes,fiber optic,month-to-month,yes
5310-noova,no internet service,no,no internet service,no internet service,no internet service,46,no internet service,yes,no,two year,no
1591-nfnlq,no,yes,no,no,no,51,no,yes,fiber optic,month-to-month,yes
0374-aacsz,no,no,no,no,no,1,yes,yes,dsl,month-to-month,no
2717-hvizy,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,month-to-month,no
8079-xrjrs,no,yes,no,yes,no,65,yes,yes,fiber optic,one year,yes
6439-pktrr,no,yes,yes,yes,yes,70,yes,yes,dsl,two year,no
6791-ybnak,no,no phone service,no,no,no,18,no,no,dsl,month-to-month,no
9391-ttoyh,no internet service,no,no internet service,no internet service,no internet service,23,no internet service,yes,no,month-to-month,no
6034-ymtob,no,no,no,no,yes,5,no,yes,fiber optic,month-to-month,no
7511-ymxvq,yes,no phone service,yes,no,no,9,no,no,dsl,month-to-month,yes
7563-biupc,no,no,yes,no,no,5,no,yes,fiber optic,month-to-month,yes
3633-cdbuw,yes,no,yes,yes,yes,17,no,yes,dsl,one year,no
9842-efsyy,yes,no phone service,yes,yes,no,4,yes,no,dsl,month-to-month,no
6543-jxsoo,no,no,no,yes,yes,23,yes,yes,dsl,one year,no
4566-goluk,yes,yes,yes,no,yes,47,no,yes,fiber optic,month-to-month,yes
5811-iwxym,yes,yes,yes,no,no,52,no,yes,fiber optic,one year,no
6904-jlbgy,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
6339-tbelp,no,yes,no,no,yes,71,no,yes,fiber optic,two year,no
9129-uxerg,yes,yes,yes,yes,yes,18,no,yes,fiber optic,month-to-month,no
2410-ciyfz,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
3644-qxehn,yes,no,yes,no,no,13,no,yes,fiber optic,month-to-month,no
3259-knmrr,yes,yes,yes,yes,no,57,no,yes,dsl,two year,no
4735-asgma,yes,yes,yes,no,no,26,no,yes,fiber optic,month-to-month,yes
7718-rxdgg,no,no,no,no,no,15,no,yes,fiber optic,month-to-month,no
2325-wines,yes,yes,yes,yes,no,32,no,yes,fiber optic,one year,no
0027-kwykw,no,yes,yes,no,no,23,no,yes,fiber optic,month-to-month,no
9570-kyeua,yes,yes,no,no,yes,64,yes,yes,fiber optic,two year,no
3345-pbbfh,no,no,no,yes,no,8,no,yes,dsl,month-to-month,no
1621-yncjh,yes,yes,no,yes,yes,36,yes,yes,fiber optic,two year,no
8749-tzyec,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
6734-ckrsm,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
6467-chfzw,yes,yes,yes,yes,no,47,no,yes,fiber optic,month-to-month,yes
7979-corpm,no,yes,yes,yes,no,24,no,yes,fiber optic,month-to-month,yes
4248-qpavc,no,yes,no,no,no,17,yes,yes,fiber optic,month-to-month,yes
8565-hbfnn,yes,yes,no,yes,yes,69,yes,yes,fiber optic,one year,no
4389-uefcz,yes,yes,yes,no,no,72,yes,yes,fiber optic,two year,no
7030-fztfm,yes,yes,yes,yes,yes,72,no,yes,fiber optic,two year,no
1401-fthfq,no internet service,no,no internet service,no internet service,no internet service,23,no internet service,yes,no,one year,no
7601-wfvzv,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
2680-xkknj,no,no,no,yes,yes,8,yes,yes,dsl,one year,no
6447-gorxk,no,no phone service,no,no,no,31,no,no,dsl,month-to-month,no
7142-hvgbg,yes,yes,yes,yes,no,43,no,yes,fiber optic,month-to-month,yes
2868-llskm,no,yes,no,yes,yes,68,no,yes,fiber optic,one year,no
7273-tefqd,yes,no phone service,no,no,no,3,no,no,dsl,month-to-month,yes
3170-gwykc,yes,no,yes,no,yes,60,yes,yes,fiber optic,month-to-month,no
9495-rediy,no,no phone service,yes,no,no,25,yes,no,dsl,one year,no
4919-moavt,no,no,no,no,no,3,no,yes,fiber optic,month-to-month,yes
